"Y.1"	"O.1"	"Y.2"	"O.2"	"Y.3"	"O.3"	"Y.4"	"O.4"	"Y.5"	"O.5"
"CE18676"	3	1	1	1	3	1	3	1	1	0
"CE18724"	0	0	0	0	0	0	0	0	1	0
"CE18746"	0	0	1	0	0	0	0	0	1	1
"CE18785"	1	1	2	0	1	0	0	1	3	0
"CE18823"	1	0	1	0	1	0	1	1	1	0
"CE18855"	0	2	0	0	0	1	0	0	0	0
"CE18958"	1	0	0	0	0	0	0	0	0	0
"CE18980"	2	0	1	0	2	0	0	0	1	0
"CE18986"	1	0	1	0	1	0	1	1	1	0
"CE19022"	0	1	0	1	1	1	0	1	0	1
"CE19038"	0	1	0	1	0	1	0	2	0	1
"CE19040"	6	3	4	0	4	0	1	0	5	1
"CE19095"	2	0	2	0	2	0	2	0	2	0
"CE19148"	0	1	0	1	0	1	0	0	0	0
"CE19239"	1	1	0	0	1	0	0	1	1	0
"CE19240"	0	1	0	1	0	0	0	0	0	0
"CE19242"	2	3	2	3	2	2	2	5	2	2
"CE19362"	10	3	9	3	9	3	9	2	9	3
"CE19377"	1	0	0	0	0	0	0	0	0	0
"CE19381"	4	0	5	0	5	0	3	0	5	0
"CE19411"	1	0	0	0	0	0	0	0	0	0
"CE19500"	0	0	0	0	0	0	0	0	0	2
"CE19527"	0	0	0	0	0	0	0	0	0	1
"CE19677"	3	0	2	1	4	1	5	0	2	0
"CE19822"	0	0	0	0	0	0	0	0	1	0
"CE19904"	1	0	0	0	1	0	1	0	0	0
"CE19969"	0	0	0	0	0	0	0	0	0	1
"CE20168"	1	0	0	0	1	1	1	0	1	0
"CE20171"	1	0	1	0	1	0	0	0	2	0
"CE20207"	0	1	0	0	0	0	0	0	0	1
"CE20218"	1	1	1	0	1	1	1	0	1	0
"CE20223"	3	2	1	1	2	2	1	3	0	2
"CE20261"	1	0	0	0	1	0	2	0	1	1
"CE20354"	0	0	0	0	1	0	0	0	0	0
"CE20371"	4	2	3	1	3	1	2	2	3	1
"CE20374"	0	0	1	1	0	0	1	0	2	1
"CE20378"	3	1	0	0	5	1	0	2	6	2
"CE20452"	0	0	1	0	1	0	0	0	1	0
"CE20485"	1	0	0	0	1	0	0	0	1	0
"CE20542"	3	0	1	0	1	0	3	0	3	0
"CE20549"	2	1	0	0	0	1	1	0	2	0
"CE20622"	1	0	0	0	1	0	0	0	0	0
"CE20708"	0	0	0	0	1	0	0	0	0	0
"CE20745"	2	0	0	0	4	0	0	0	3	0
"CE20758"	1	0	0	0	0	0	0	0	0	0
"CE20761"	1	0	0	0	1	0	0	0	2	0
"CE20819"	0	0	0	0	0	0	0	0	1	1
"CE20900"	7	4	9	3	13	4	8	5	4	1
"CE20938"	2	0	1	0	1	0	1	1	1	0
"CE21023"	5	2	3	0	3	0	4	0	6	1
"CE21045"	2	1	0	0	1	1	2	1	1	1
"CE21147"	5	2	2	1	4	0	4	2	5	0
"CE21178"	0	0	1	0	0	0	0	0	0	0
"CE21224"	1	0	0	0	0	0	0	0	0	0
"CE21229"	0	0	0	0	1	0	0	0	1	0
"CE21231"	1	0	2	0	2	0	0	0	3	0
"CE21232"	4	5	4	3	4	5	2	5	3	4
"CE21254"	1	0	0	0	1	0	0	0	1	0
"CE21275"	10	1	8	0	5	1	3	3	12	0
"CE21392"	4	0	2	0	3	1	4	1	4	1
"CE21417"	1	0	1	0	1	1	2	1	1	0
"CE21418"	0	0	1	0	0	0	0	0	1	0
"CE21472"	1	0	1	0	0	0	0	0	1	0
"CE21481"	0	0	0	0	0	0	0	0	1	0
"CE21562"	10	4	11	2	10	5	7	4	11	3
"CE21634"	1	0	1	0	1	0	0	0	1	0
"CE21681"	19	0	14	0	18	0	10	3	16	0
"CE21682"	0	1	0	1	0	1	1	1	0	1
"CE21767"	0	0	0	0	0	0	1	2	0	0
"CE21842"	4	1	4	2	3	1	2	2	4	1
"CE21937"	1	0	0	0	2	0	1	0	1	0
"CE21971"	2	1	0	0	1	1	0	1	2	1
"CE22003"	0	2	0	0	0	0	0	0	0	0
"CE22105"	1	1	0	0	1	0	0	0	1	0
"CE22117"	2	1	3	0	5	0	2	1	3	0
"CE22127"	2	0	2	0	1	0	2	0	2	0
"CE22195"	3	3	3	3	2	3	3	1	3	2
"CE22210"	24	5	17	3	21	4	16	3	27	5
"CE22213"	2	1	2	0	2	0	1	1	2	0
"CE22230"	0	0	0	1	0	0	0	0	0	0
"CE22416"	3	1	0	0	3	0	1	1	2	0
"CE22417"	3	0	1	0	1	1	2	0	3	0
"CE22418"	2	1	2	0	2	1	1	0	1	0
"CE22419"	0	0	0	0	0	1	0	0	0	0
"CE22420"	1	0	1	0	1	0	0	0	1	0
"CE22493"	5	1	5	0	7	0	2	1	5	1
"CE22542"	0	0	0	0	0	0	0	0	1	0
"CE22587"	1	0	0	0	0	0	1	0	0	1
"CE22589"	2	0	2	0	1	0	2	0	2	0
"CE22626"	1	0	1	0	2	0	0	0	4	0
"CE22694"	2	1	2	0	2	0	1	1	2	1
"CE22858"	3	0	2	0	1	0	1	0	2	0
"CE22871"	0	0	0	0	0	1	0	1	0	1
"CE22939"	2	0	1	0	0	0	1	0	2	0
"CE22940"	0	0	0	0	0	0	0	0	0	1
"CE23139"	0	0	0	0	0	0	0	1	1	0
"CE23346"	0	0	0	0	0	1	0	0	0	0
"CE23467"	0	2	0	0	0	0	0	1	1	1
"CE23521"	2	0	0	0	2	0	0	0	3	0
"CE23530"	1	0	0	0	1	0	1	0	2	0
"CE23714"	1	0	0	0	0	0	0	0	1	0
"CE23815"	1	0	0	0	0	0	0	0	1	0
"CE23881"	0	0	0	0	1	0	0	0	0	0
"CE23899"	1	0	1	0	1	0	2	0	1	0
"CE23948"	0	0	0	0	0	0	0	1	0	0
"CE23997"	1	0	0	0	1	0	1	0	1	1
"CE24015"	0	0	0	0	0	0	1	0	0	0
"CE24022"	1	1	0	1	0	0	0	0	2	1
"CE24081"	1	0	1	0	1	0	1	0	1	0
"CE24099"	5	0	4	0	7	0	3	0	6	0
"CE24222"	3	0	6	0	5	0	3	0	6	0
"CE24278"	11	5	11	2	10	3	12	5	10	2
"CE24302"	3	0	2	0	1	0	1	0	3	0
"CE24336"	0	0	0	0	0	0	0	0	1	0
"CE24368"	0	0	1	0	1	0	0	0	0	0
"CE24592"	1	1	1	0	1	1	1	0	1	0
"CE24660"	0	1	1	1	0	1	0	1	0	1
"CE24685"	1	0	1	0	1	0	0	0	1	0
"CE24719"	1	0	0	0	0	0	1	0	0	0
"CE24843"	0	0	0	0	0	0	0	0	1	0
"CE24926"	6	0	7	0	5	1	3	0	6	1
"CE25067"	0	1	0	1	0	1	0	0	0	1
"CE25238"	0	0	0	0	0	0	0	0	1	0
"CE25278"	1	0	0	0	0	0	0	0	0	0
"CE25314"	0	1	0	0	0	0	0	0	0	0
"CE25369"	1	2	1	0	1	1	0	0	1	1
"CE25462"	1	0	1	0	0	0	0	0	0	2
"CE25552"	3	0	2	0	2	0	4	2	4	1
"CE25554"	1	0	1	0	1	0	1	0	1	0
"CE25600"	0	0	0	0	0	1	0	0	0	0
"CE25642"	1	0	0	0	1	0	0	0	1	0
"CE25707"	0	0	0	0	0	0	0	0	1	0
"CE25901"	0	0	0	0	1	0	0	0	0	0
"CE25935"	0	1	0	0	0	0	0	0	0	0
"CE25962"	2	1	0	0	1	1	1	1	0	0
"CE26009"	2	0	1	0	1	0	1	0	2	0
"CE26144"	2	0	0	0	2	0	0	0	3	0
"CE26163"	2	0	1	0	2	0	1	0	1	0
"CE26201"	2	0	1	0	1	0	1	0	2	0
"CE26217"	0	0	0	0	0	0	0	0	0	1
"CE26244"	0	0	0	0	1	0	0	0	1	0
"CE26355"	0	0	0	0	0	0	0	0	0	1
"CE26658"	7	3	6	3	3	3	7	3	5	3
"CE26704"	0	1	0	2	1	1	1	2	1	3
"CE26721"	1	0	1	0	2	0	0	1	1	1
"CE26775"	4	0	1	0	4	0	1	0	2	0
"CE26814"	0	0	1	0	1	0	0	0	1	0
"CE26815"	0	1	0	0	0	0	0	0	0	0
"CE26817"	7	5	8	7	10	7	9	6	6	6
"CE26849"	1	0	0	0	0	0	1	0	1	0
"CE26896"	5	1	4	1	5	0	5	2	3	1
"CE26899"	1	0	1	0	0	0	0	0	1	0
"CE26911"	3	1	3	0	1	1	2	0	2	0
"CE26946"	0	0	0	0	0	0	0	0	1	0
"CE26948"	5	2	3	0	5	1	5	1	4	1
"CE26971"	5	1	2	0	5	0	1	1	7	1
"CE27001"	1	0	1	0	1	0	0	0	0	0
"CE27214"	0	0	0	0	0	0	0	0	1	0
"CE27230"	0	0	2	0	2	0	0	0	2	0
"CE27242"	0	0	0	0	1	0	0	0	1	0
"CE27244"	8	2	4	1	2	1	1	1	7	2
"CE27246"	0	1	0	1	0	1	0	1	0	1
"CE27290"	1	0	1	1	0	0	0	0	1	0
"CE27321"	1	1	0	0	1	0	0	1	1	0
"CE27322"	2	0	0	0	0	0	0	0	1	0
"CE27323"	1	0	0	0	2	0	0	0	1	0
"CE27353"	1	0	0	0	0	0	0	0	2	0
"CE27390"	0	0	0	0	0	1	0	0	0	1
"CE27398"	2	0	0	0	1	1	1	0	0	0
"CE27442"	0	0	1	0	1	0	1	1	0	1
"CE27514"	1	0	0	0	0	0	2	0	0	0
"CE27518"	0	0	1	0	0	0	0	0	0	0
"CE27579"	1	0	1	0	2	0	1	1	2	0
"CE27617"	1	0	0	0	1	0	0	0	0	0
"CE27647"	4	1	1	0	2	0	2	0	3	1
"CE27831"	1	0	1	0	0	0	0	0	1	0
"CE27850"	6	1	2	0	6	0	3	1	4	0
"CE27853"	0	0	0	0	0	0	0	0	1	0
"CE27924"	0	2	0	0	0	2	0	1	0	2
"CE27941"	0	0	0	0	1	1	0	0	0	1
"CE28005"	0	0	1	0	0	0	0	0	0	0
"CE28036"	0	0	0	0	0	0	0	0	0	1
"CE28132"	0	0	0	0	1	0	2	0	0	0
"CE28193"	0	0	1	0	0	0	1	1	0	0
"CE28255"	1	0	1	0	1	0	1	0	1	0
"CE28266"	2	1	2	1	1	1	1	0	2	1
"CE28307"	3	0	0	0	2	0	4	0	1	0
"CE28355"	0	0	1	0	0	0	0	0	0	0
"CE28376"	3	1	2	3	1	1	1	0	1	3
"CE28460"	0	1	0	1	0	0	0	1	0	1
"CE28486"	7	1	3	0	1	0	2	0	6	1
"CE28594"	2	2	2	0	2	1	2	2	1	0
"CE28630"	0	0	0	0	0	0	0	0	1	0
"CE28680"	1	0	0	0	1	0	0	0	1	0
"CE28725"	0	1	0	0	1	1	1	1	1	0
"CE28763"	1	0	0	0	1	0	0	0	0	0
"CE28782"	3	2	4	2	4	2	4	4	3	4
"CE28924"	0	0	0	0	1	0	0	0	0	0
"CE29052"	0	0	0	0	0	0	0	0	1	0
"CE29136"	1	0	1	0	0	0	0	0	1	0
"CE29146"	0	1	1	0	0	0	0	1	1	1
"CE29161"	1	2	1	0	2	0	2	0	1	0
"CE29183"	2	0	0	0	0	0	2	0	2	0
"CE29195"	2	0	0	0	0	0	0	0	1	0
"CE29198"	1	0	1	0	0	0	1	0	1	0
"CE29220"	1	0	1	0	0	0	2	0	1	0
"CE29377"	0	1	0	1	0	1	0	1	0	0
"CE29407"	0	0	0	0	0	0	0	0	1	0
"CE29443"	11	1	8	0	13	2	14	2	9	1
"CE29486"	0	0	0	0	1	0	0	0	0	0
"CE29550"	2	0	0	0	1	0	0	0	1	0
"CE29634"	1	2	3	1	2	2	1	3	2	2
"CE29662"	0	0	0	0	0	1	0	0	0	0
"CE29684"	3	0	0	0	0	0	1	0	1	0
"CE29693"	0	0	0	0	1	0	0	0	1	0
"CE29745"	0	0	0	0	1	0	0	0	2	0
"CE29774"	2	0	1	0	2	0	1	0	3	0
"CE29792"	0	0	0	0	0	0	0	0	0	1
"CE29830"	1	0	1	0	1	0	1	1	2	0
"CE29835"	5	0	6	0	5	0	3	1	6	0
"CE29884"	0	0	0	0	0	0	0	0	0	2
"CE29924"	9	2	11	1	8	2	8	0	8	2
"CE29932"	0	0	0	0	1	0	0	0	0	0
"CE29950"	41	12	27	6	41	9	35	16	40	27
"CE29990"	3	0	2	0	2	0	2	0	3	0
"CE29997"	3	1	2	0	1	1	0	0	2	0
"CE30049"	0	0	1	0	0	0	0	0	1	0
"CE30161"	0	1	0	0	0	0	0	0	0	0
"CE30212"	0	1	0	0	1	0	0	1	0	1
"CE30215"	1	0	0	0	1	0	0	0	1	0
"CE30307"	0	0	0	0	0	0	1	0	0	1
"CE30404"	0	0	0	0	0	0	1	0	0	0
"CE30433"	6	1	6	0	6	0	5	3	8	1
"CE30523"	2	1	0	0	1	1	1	0	3	1
"CE30530"	0	0	0	0	0	0	1	0	0	0
"CE30562"	4	1	4	0	4	1	5	2	4	0
"CE30581"	1	0	0	0	0	0	0	0	1	0
"CE30779"	3	1	2	0	2	0	1	1	3	1
"CE30781"	2	0	2	0	1	0	0	0	1	0
"CE30939"	2	0	0	0	0	0	0	0	1	0
"CE30997"	3	1	3	2	4	1	1	2	3	1
"CE31049"	0	0	0	0	0	0	0	0	1	0
"CE31057"	1	2	0	0	0	0	1	0	0	1
"CE31076"	2	0	0	0	2	0	0	0	1	0
"CE31083"	0	0	1	0	0	0	0	0	0	0
"CE31089"	0	1	0	0	1	0	0	0	1	1
"CE31124"	0	0	0	0	0	0	0	0	0	2
"CE31204"	0	0	0	0	1	0	0	0	1	0
"CE31253"	0	0	0	0	0	0	0	1	0	0
"CE31383"	0	0	0	0	0	0	0	0	0	1
"CE31455"	1	0	1	0	1	0	1	0	2	0
"CE31469"	0	0	1	0	0	0	0	0	0	0
"CE31499"	0	0	0	0	0	0	0	0	0	1
"CE31500"	2	0	2	0	1	0	1	1	2	0
"CE31539"	0	0	0	0	0	1	0	0	0	0
"CE31540"	0	0	0	0	0	0	0	0	1	0
"CE31619"	0	0	0	0	0	0	0	0	1	0
"CE31632"	2	0	0	0	0	0	0	0	0	0
"CE31665"	0	1	0	1	0	0	0	0	0	0
"CE31733"	0	0	0	0	0	0	0	0	1	0
"CE31857"	2	0	1	0	2	0	1	0	1	0
"CE31868"	0	0	0	0	0	0	0	0	0	1
"CE31971"	2	0	0	0	1	0	2	0	3	0
"CE31976"	0	1	0	0	0	0	0	0	2	0
"CE32003"	0	0	0	0	0	1	0	0	1	0
"CE32083"	0	0	0	0	0	0	0	1	0	1
"CE32102"	1	0	1	0	2	0	1	0	1	0
"CE32171"	0	0	0	0	0	0	0	0	0	1
"CE32292"	0	0	0	0	0	0	0	0	0	1
"CE32326"	7	1	7	1	5	3	5	1	10	1
"CE32423"	2	0	0	0	0	0	1	1	1	0
"CE32438"	1	0	0	0	0	0	0	0	0	0
"CE32460"	2	0	0	0	2	0	0	0	2	0
"CE32507"	1	0	1	0	0	0	0	0	1	1
"CE32592"	2	10	2	5	3	7	0	7	0	2
"CE32648"	0	0	0	0	0	0	0	0	1	0
"CE32658"	0	0	1	0	0	0	0	0	0	1
"CE32730"	0	0	0	1	1	0	0	0	0	0
"CE32815"	1	1	0	0	1	0	1	0	2	0
"CE32879"	0	1	0	1	0	0	0	0	0	1
"CE32894"	0	0	0	0	0	0	0	1	0	2
"CE32898"	2	1	3	0	1	1	0	0	2	1
"CE33055"	0	0	0	0	0	0	0	0	0	2
"CE33176"	2	0	0	0	0	0	0	0	1	0
"CE33373"	0	0	0	0	0	0	0	0	0	1
"CE33526"	0	1	0	0	0	0	0	0	0	1
"CE33588"	8	1	5	0	5	0	5	2	7	2
"CE33610"	0	0	0	0	0	1	0	1	0	0
"CE33612"	1	0	1	0	1	0	0	0	1	0
"CE33696"	0	0	0	0	0	0	0	0	0	2
"CE33704"	0	0	0	0	0	0	0	0	0	1
"CE33722"	2	1	2	0	3	1	3	1	2	1
"CE33800"	6	11	3	2	6	6	2	10	3	6
"CE33844"	0	0	1	0	0	0	0	0	1	0
"CE33861"	0	0	0	0	0	0	0	1	0	0
"CE33917"	0	0	0	0	0	0	0	0	0	1
"CE34018"	1	0	0	0	2	0	0	0	3	0
"CE34065"	1	0	1	0	1	0	0	0	3	0
"CE34103"	1	0	0	0	2	0	1	0	1	0
"CE34127"	1	0	0	0	0	0	0	0	1	0
"CE34194"	1	0	0	0	0	0	0	0	0	0
"CE34269"	2	1	4	0	3	0	1	0	2	0
"CE34313"	1	0	0	0	0	0	0	0	0	0
"CE34336"	0	1	0	0	0	0	0	0	0	1
"CE34464"	0	0	0	0	1	0	0	0	1	0
"CE34484"	1	0	1	0	0	0	0	0	1	0
"CE34486"	0	0	0	0	0	0	0	0	1	0
"CE34896"	2	0	0	0	0	0	1	0	1	0
"CE34936"	4	0	2	0	3	0	2	0	3	0
"CE35228"	0	0	1	0	1	0	0	2	1	2
"CE35348"	2	0	2	0	2	0	0	0	4	0
"CE35351"	1	0	1	0	1	0	1	0	1	1
"CE35517"	1	0	1	0	2	0	1	0	2	0
"CE35547"	1	5	0	1	1	4	0	8	1	5
"CE35671"	0	0	0	1	0	0	0	0	0	0
"CE35675"	0	0	0	0	1	0	0	0	1	0
"CE35701"	1	0	0	0	0	0	0	0	0	0
"CE35878"	0	0	0	0	0	0	0	0	1	0
"CE36040"	0	0	0	0	0	0	0	0	1	0
"CE36100"	2	0	0	0	3	0	2	0	2	0
"CE36167"	2	1	1	1	2	1	3	0	2	1
"CE36347"	1	0	0	0	0	0	1	0	2	0
"CE36388"	1	0	0	0	1	0	0	1	0	1
"CE36417"	0	1	0	1	0	1	0	1	0	1
"CE36418"	0	0	0	0	0	0	0	0	0	2
"CE36420"	0	0	0	0	0	1	0	0	0	1
"CE36461"	1	0	0	0	1	0	0	0	1	0
"CE36533"	1	0	0	0	0	0	0	0	0	0
"CE36545"	0	0	0	0	0	0	0	0	0	1
"CE36575"	1	0	0	0	0	0	0	0	1	0
"CE36646"	1	1	1	1	1	1	0	0	1	0
"CE36705"	0	0	0	0	0	0	0	0	1	0
"CE36757"	0	0	0	0	0	0	0	0	0	1
"CE36851"	1	0	0	0	0	0	0	0	0	1
"CE37134"	3	1	2	1	2	1	1	1	1	1
"CE37474"	0	0	0	0	0	2	0	1	0	2
"CE37527"	0	0	0	0	0	0	0	1	0	1
"CE37535"	0	0	0	0	0	0	0	0	0	1
"CE37731"	0	0	0	0	1	0	0	0	1	0
"CE37867"	0	0	0	0	0	1	0	0	0	0
"CE37871"	1	0	0	0	1	0	0	0	1	0
"CE37903"	0	0	0	0	1	0	0	1	0	0
"CE38522"	0	0	0	0	0	0	0	0	1	0
"CE38583"	0	0	0	0	0	0	0	0	2	0
"CE38853"	0	1	0	0	0	0	0	0	0	0
"CE38857"	0	0	0	0	0	0	0	0	1	0
"CE39043"	0	0	1	0	0	0	0	0	0	0
"CE39095"	0	0	0	0	0	0	0	1	0	0
"CE39098"	3	0	2	0	1	0	2	0	1	0
"CE39432"	0	0	0	0	0	0	0	0	1	0
"CE39486"	4	1	4	0	2	0	3	0	2	0
"CE39742"	2	2	2	2	1	2	0	5	2	1
"CE39774"	0	0	0	0	0	0	0	0	0	1
"CE39775"	3	1	2	2	4	1	2	0	4	1
"CE39864"	0	0	0	0	0	0	0	0	1	0
"CE39994"	0	0	0	1	0	0	0	0	0	0
"CE40008"	6	0	3	0	3	2	4	2	6	2
"CE40098"	1	0	0	0	0	0	0	0	0	0
"CE40119"	2	0	1	0	4	0	4	2	4	2
"CE40358"	2	0	2	0	2	0	1	0	1	0
"CE40407"	0	0	0	0	0	0	0	1	0	1
"CE40423"	0	0	0	0	0	0	0	0	0	1
"CE40452"	0	0	0	0	0	0	0	0	0	1
"CE40453"	5	9	4	6	6	7	2	8	2	4
"CE40648"	0	0	1	0	0	0	0	0	0	0
"CE40704"	0	1	0	0	0	1	0	0	0	1
"CE40718"	4	0	2	2	6	3	4	0	6	3
"CE40731"	0	0	0	1	0	0	0	0	0	0
"CE40820"	3	0	1	0	2	0	0	0	2	0
"CE41093"	0	1	0	2	2	1	0	2	1	1
"CE41113"	0	2	0	0	0	2	0	1	0	2
"CE41161"	0	0	0	0	1	0	0	0	0	0
"CE41207"	0	1	1	0	0	0	0	1	0	1
"CE41652"	1	1	2	0	3	3	1	0	1	1
"CE41745"	0	1	0	0	0	0	0	0	0	1
"CE41886"	1	0	1	0	0	0	0	0	2	0
"CE42497"	0	0	0	0	0	0	0	0	0	1
"CE42600"	2	0	0	0	1	0	0	2	1	0
"CE42649"	0	0	0	0	0	0	0	0	0	1
"CE42656"	1	0	0	0	0	0	0	0	0	0
"CE42705"	0	0	0	0	0	0	1	0	0	0
"CE42777"	5	0	2	0	4	1	2	0	7	0
"CE42938"	0	0	0	0	0	1	0	0	0	0
"CE42949"	1	0	1	0	0	0	2	0	1	0
"CE43083"	1	0	1	0	2	0	0	0	0	0
"CE43430"	0	0	0	0	0	0	0	0	0	1
"CE43599"	1	0	0	0	0	0	0	1	1	0
"CE43777"	1	0	0	0	0	0	0	0	0	0
"CE43928"	0	0	0	0	0	0	0	0	1	0
"CE43937"	0	0	0	0	0	0	0	0	0	1
"CE43941"	1	0	0	0	0	0	0	0	0	0
"CE44145"	0	0	0	1	0	0	0	0	0	0
"CE44164"	1	0	0	0	0	0	0	1	0	0
"CE44186"	1	0	0	0	1	0	0	0	1	0
"CE44228"	3	0	0	0	2	0	5	1	5	0
"CE44292"	0	1	0	0	0	0	0	0	0	0
"CE44312"	1	0	0	0	1	0	0	0	1	0
"CE44850"	0	0	0	0	0	0	1	1	0	0
"CE44924"	0	0	0	0	0	0	0	0	1	0
"CE45033"	0	0	0	0	0	0	1	0	0	0
"CE45970"	2	1	0	0	0	0	0	0	0	2
"CE46255"	1	0	0	0	2	0	0	0	2	0
"CE46971"	3	3	3	0	3	1	3	1	3	0
"CE47059"	0	0	0	0	0	0	0	1	0	0
"CE47099"	2	9	2	5	7	8	1	8	1	3
"CE47147"	1	0	0	0	0	0	0	0	0	0
"CE47338"	3	2	1	0	1	1	2	2	1	1
"CE47430"	0	0	0	0	0	0	0	0	1	0
"CE47851"	0	2	1	0	0	0	0	1	0	0
"CE47856"	2	0	3	0	3	0	3	0	3	0
"CE47861"	9	3	5	0	5	2	5	1	5	1
"CE47884"	0	1	0	0	0	1	0	0	0	2
"CE47961"	0	0	0	0	1	0	0	0	0	0
"CE48023"	0	0	0	1	0	0	0	0	0	0
"CE48095"	1	0	0	0	0	0	0	0	0	0
"CE48128"	0	1	0	0	0	1	0	1	0	1
"CE48240"	0	1	0	0	1	1	1	0	0	0
"CE48396"	1	0	0	0	0	0	1	0	0	0
